Frequency,Magnitude_dB,Phase_deg
100.0,-0.5,1.0
101.86289902446876,-0.5093144951223438,1.0133143410616727
103.76050197669117,-0.5188025098834559,1.0266286821233455
105.69345535579883,-0.5284672767789942,1.0399430231850182
107.66241770454933,-0.5383120885227466,1.0532573642466911
109.66805983368685,-0.5483402991684343,1.066571705308364
111.71106505048242,-0.5585553252524121,1.0798860463700368
113.7921293915315,-0.5689606469576576,1.0932003874317096
115.91196185988858,-0.579559809299443,1.1065147284933823
118.07128466661904,-0.5903564233330951,1.119829069555055
120.2708334768512,-0.601354167384256,1.1331434106167277
122.5113576604119,-0.6125567883020595,1.1464577516784005
124.79362054713114,-0.6239681027356557,1.1597720927400734
127.11839968690289,-0.6355919984345144,1.1730864338017468
129.4864871145905,-0.6474324355729524,1.1864007748634195
131.89868961986704,-0.6594934480993352,1.1997151159250916
134.35582902208262,-0.6717791451104131,1.213029456986765
136.85874245025192,-0.6842937122512596,1.2263437980484377
139.40828262825787,-0.6970414131412893,1.2396581391101105
142.00531816536832,-0.7100265908268416,1.2529724801717834
144.6507338521647,-0.7232536692608236,1.2662868212334564
147.3454309619836,-0.736727154809918,1.279601162295129
150.09032755797367,-0.7504516377898683,1.2929155033568018
152.8863588058731,-0.7644317940293655,1.3062298444184746
155.73447729261352,-0.7786723864630676,1.3195441854801475
158.63565335085897,-0.7931782667542948,1.3328585265418194
161.5908753895919,-0.8079543769479596,1.346172867603493
164.60115023085498,-0.823005751154275,1.359487208665165
167.66750345276992,-0.8383375172638496,1.372801549726838
170.7909797389427,-0.8539548986947134,1.3861158907885112
173.9726432343801,-0.8698632161719004,1.3994302318501841
177.21357790803586,-0.8860678895401792,1.4127445729118568
180.51488792211083,-0.9025744396105542,1.4260589139735296
183.8776980082327,-0.9193884900411635,1.4393732550352023
187.30315385064367,-0.9365157692532183,1.452687596096875
190.7924224765265,-0.9539621123826325,1.466001937158548
194.34669265360202,-0.9717334632680101,1.4793162782202207
197.96717529513327,-0.9898358764756664,1.4926306192818934
201.65510387247465,-1.005517012908249,1.513491566674221
205.41173483530642,-1.018039116117688,1.5437072972722015
209.23834803969768,-1.030794493465659,1.5739230278701821
213.13624718414377,-1.0437874906138125,1.6041387584681628
217.1067602537265,-1.0570225341790882,1.6343544890661432
221.15123997254886,-1.0705041332418295,1.6645702196641239
225.27106426459804,-1.0842368808819935,1.694785950262106
229.4676367231936,-1.0982254557439788,1.7250016808600865
233.7423870891815,-1.1124746236306051,1.7552174114580672
238.09677173803584,-1.1269892391267862,1.7854331420560479
242.5322741760353,-1.141774247253451,1.8156488726540285
247.05040554568254,-1.156834685152275,1.845864603252009
251.65270514053915,-1.1721756838017972,1.8760803338499896
256.3407409296515,-1.187802469765505,1.9062960644479705
261.11611009174595,-1.2037203669724865,1.9365117950459507
265.98043955937584,-1.2199347985312528,1.9667275256439316
270.93538657320516,-1.2364512885773506,1.9969432562419118
275.982639246618,-1.2532754641553934,2.0271589868398925
281.1239171408464,-1.2704130571361547,2.0573747174378734
286.3609718508116,-1.2878699061693721,2.087590448035855
291.6955876018796,-1.305651958672932,2.117806178633836
