Frequency,Magnitude_dB,Phase_deg
100.0,-0.6,0.8
101.86289902446876,-0.6062096634148958,0.8161150563189231
103.76050197669117,-0.6125350065889705,0.832230112637846
105.69345535579883,-0.6189781845193294,0.848345168956769
107.66241770454933,-0.6255413923484977,0.8644602252756921
109.66805983368685,-0.6322268661122895,0.8805752815946151
111.71106505048242,-0.639036883501608,0.8966903379135381
113.7921293915315,-0.6459737646384384,0.9128053942324611
115.91196185988858,-0.6530398728662953,0.9289204505513842
118.07128466661904,-0.6602376155553967,0.9450355068703071
120.2708334768512,-0.6675694449228373,0.9611505631892301
122.5113576604119,-0.6750378588680397,0.9772656195081532
124.79362054713114,-0.6826454018237704,0.9933806758270761
127.11839968690289,-0.6903946656230097,1.0094957321459999
129.4864871145905,-0.6982882903819683,1.025610788464923
131.89868961986704,-0.7063289653995568,1.0417258447838451
134.35582902208262,-0.7145194300736087,1.0578409011027687
136.85874245025192,-0.7228624748341731,1.073955957421692
139.40828262825787,-0.7313609420941929,1.0900710137406149
142.00531816536832,-0.7400177272178944,1.106186070059538
144.6507338521647,-0.7488357795072157,1.122301126378461
147.3454309619836,-0.757818103206612,1.1384161826973838
150.09032755797367,-0.7669677585265788,1.1545312390163067
152.8863588058731,-0.7762878626862437,1.17064629533523
155.73447729261352,-0.7857815909753785,1.1867613516541529
158.63565335085897,-0.7954521778361966,1.2028764079730752
161.5908753895919,-0.8053029179653064,1.218991464291999
164.60115023085498,-0.8153371674361833,1.235106520610921
167.66750345276992,-0.8255583448425664,1.2512215769298443
170.7909797389427,-0.8359699324631423,1.2673366332487679
173.9726432343801,-0.8465754774479337,1.283451689567691
177.21357790803586,-0.8573785930267862,1.299566745886614
180.51488792211083,-0.8683829597403694,1.315681802205537
183.8776980082327,-0.879592326694109,1.3317968585244597
187.30315385064367,-0.8910105128354789,1.347911914843383
190.7924224765265,-0.9026414082550884,1.364026971162306
194.34669265360202,-0.9144889755120067,1.380142027481229
197.96717529513327,-0.9265572509837776,1.396257083800152
201.65510387247465,-0.9388503462415823,1.412372140119075
205.41173483530642,-0.9513724494510214,1.428487196437998
209.23834803969768,-0.9641278267989923,1.4446022527569211
213.13624718414377,-0.9771208239471459,1.460717309075844
217.1067602537265,-0.9903558675124218,1.476832365394767
221.15123997254886,-1.0038374665751628,1.49294742171369
225.27106426459804,-1.017570214215327,1.5090624780326136
229.4676367231936,-1.0315587890773121,1.5251775343515368
233.7423870891815,-1.0458079569639385,1.54129259067046
238.09677173803584,-1.0603225724601195,1.557407646989383
242.5322741760353,-1.0751075805867845,1.5735227033083057
247.05040554568254,-1.0901680184856084,1.5896377596272286
251.65270514053915,-1.1052886564497253,1.608555410151926
256.3407409296515,-1.1202903709748848,1.632521224062937
261.11611009174595,-1.1355715522935872,1.6564870379739478
265.98043955937584,-1.1511374065900029,1.6804528518849586
270.93538657320516,-1.1669932370342566,1.7044186657959697
275.982639246618,-1.1831444455891778,1.7283844797069807
281.1239171408464,-1.1995965348507085,1.7523502936179918
286.3609718508116,-1.2163551099225973,1.7763161075290037
291.6955876018796,-1.2334258803260147,1.8002819214400148
297.1295818577334,-1.2508146619447469,1.8242477353510256
302.6648059395692,-1.2685273790066214,1.8482135492620366
308.3031456568277,-1.2865700661018487,1.8721793631730475
314.04652194967525,-1.304948870238961,1.8961451770840587
319.89689154345376,-1.3236700529390522,1.9201109909950695
325.8562476153226,-1.3427399923690324,1.9440768049060806
